id,Will_Buy_EV
668842,0.15227162412096257
668843,0.09569015470659875
668844,0.0011992754543875563
668845,0.0003010445093718709
668846,0.6216481015959003
668847,0.22551362652335835
668848,0.0030670526388039882
668849,0.32888277495132784
668850,0.00011565760989876964
668851,0.01837991751448144
668852,0.0024928392473195487
668853,0.23263361468528254
668854,0.3608425006234052
668855,0.6797380475407381
668856,8.788865999117087e-05
668857,0.0036628318193495796
668858,0.33201149889075204
668859,0.00010373907405579674
668860,0.16688342670731962
668861,0.7219384933766035
668862,0.3615950473169584
668863,0.15048182576377428
668864,0.6165291210395529
668865,0.02339276969760045
668866,0.018143376368799077
668867,0.007136813478336556
668868,0.3632719196966954
668869,0.005214387557744169
668870,0.24552098707705342
668871,0.7011603102992386
668872,0.041308999683903655
668873,0.6160430190682239
668874,0.36466446186241186
668875,0.0018343453270102928
668876,5.997540606955984e-05
668877,0.839609094066043
668878,0.003348239354298077
668879,0.7253495726045563
668880,0.1575739655406262
668881,0.05584220616364482
668882,0.0512916537971486
668883,0.008018918502075627
668884,0.00017594363915826656
668885,0.026392672668182928
668886,0.04675361481594806
668887,0.011295464048263426
668888,0.0038392667638682152
668889,0.17989935013218875
668890,0.19396003191032513
668891,0.8031787265723969
668892,0.49909321876558066
668893,0.03538468848361057
668894,0.4823605546985054
668895,0.0010187325338500862
668896,0.02237191093641623
668897,0.6357169370260439
668898,0.006386775777661764
668899,0.29122577763403734
668900,0.7539490464457224
668901,0.011531150136265078
668902,0.01641851715172947
668903,0.00938339452473826
668904,0.006905221856251415
668905,0.0007958406284949296
668906,0.04151817163915799
668907,0.0010974271125936705
668908,0.8203543772482401
668909,0.031066445822509836
668910,0.8875676704874117
668911,0.3656877829127424
668912,0.0028404953342590893
668913,8.186543896500596e-05
668914,0.0029576249580387016
668915,4.7454118637676306e-05
668916,0.006766133809423042
668917,0.0014400808614264944
668918,0.0011786550273758726
668919,0.0002745223495186315
668920,0.003567984474943362
668921,0.011531528745007005
668922,0.0006698590731969177
668923,0.0014995580776190763
668924,0.0059933289499426575
668925,0.2428886154713298
668926,0.0004351737847503961
668927,8.381230656214685e-05
668928,0.01863985998180004
668929,0.38423132713932423
668930,0.001794975552987538
668931,0.6487533307641355
668932,0.738337741624867
668933,0.017644076776471
668934,0.2884430704643173
668935,0.022048148565350607
668936,0.29765699730545814
668937,0.8880629236438409
668938,0.773603064597742
668939,0.01936467633854378
668940,0.02375784507286063
668941,0.7066732295703171
668942,0.0002495002750291239
668943,0.0002781768476873346
668944,0.027537191674434237
668945,0.01604295783077834
668946,0.0014300869437944494
668947,0.0075585438029984325
668948,7.489588477410907e-05
668949,0.11557372602779072
668950,0.0003524292761985658
668951,0.44382629004489865
668952,0.9174436676912335
668953,0.3902050605468052
668954,0.0034491507514654795
668955,0.0003768559927486121
668956,0.0014152620099230908
668957,0.6921664524075322
668958,0.015613041136506018
668959,0.2418613878721806
668960,0.001336196157999616
668961,0.18179582288438037
668962,0.00038889480942362245
668963,0.025559695292720428
668964,0.2946277743052261
668965,0.022365333624255322
668966,0.0001179393124574102
668967,0.00719529218228456
668968,0.11934902452500762
668969,0.6252603242859517
668970,0.0018630339935896592
668971,0.05923270567422963
668972,0.0785354752358472
668973,0.0006598032600352206
668974,0.02454109839960312
668975,0.7598693754404094
668976,0.008929091312117466
668977,0.05694063229794472
668978,3.993686639074196e-05
668979,0.8900342594222097
668980,0.044988271764328625
668981,0.011117578745793612
668982,0.2974252807908983
668983,0.7163420344381721
668984,0.024176536221580006
668985,0.44190058913289876
668986,0.0006444802686366317
668987,5.9162297191226835e-05
668988,0.0018448812433090936
668989,7.939403897702184e-05
668990,0.025225836604177057
668991,0.0037755028978188566
668992,0.0065746755633909896
668993,0.723684487593857
668994,0.056076400967559836
668995,0.014551804156525254
668996,0.005184022150994989
668997,0.006708546592835085
668998,0.526675033272475
668999,0.3729547583756757
669000,0.0006045255047714839
669001,0.05819424227138723
669002,0.00012837283443546275
669003,0.003648931475263747
669004,0.016693921052835226
669005,0.004807138668875686
669006,0.40988260186969677
669007,0.06057724830106195
669008,0.005770650056122683
669009,0.7966455424943993
669010,0.17007595229251016
669011,0.00012095913850075663
669012,0.21411797708403515
669013,0.006440304859320786
669014,0.008706415383399217
669015,0.02486513773633777
669016,0.2886937094017741
669017,0.11194468988342074
669018,0.7263951174232796
669019,1.3154125100142888e-05
669020,0.3440657349424814
669021,0.008478641016932213
669022,0.011491629131796391
669023,0.00897838005011377
669024,0.0002126172204492303
669025,0.011821919411417053
669026,0.5828703937282652
669027,0.001253653316609102
669028,0.5473969551047416
669029,0.006104020750412978
669030,0.606877826338148
669031,0.00016586458046507853
669032,0.6955723788116559
669033,0.002386282720931168
669034,0.0037707546457811584
669035,0.07157274455627713
669036,0.0008543060661643557
669037,0.29805083590768816
669038,0.03838960459189154
669039,0.011841467433357417
669040,0.11419142406166206
669041,0.39360920052734877
669042,0.06878851888452034
669043,0.10133841149739164
669044,0.8427467865730836
669045,0.02810486699946441
669046,0.005456207155400511
669047,0.34077376546833993
669048,0.0022006834549720077
669049,9.36556803785948e-05
669050,1.9402590302426513e-05
669051,0.018002042303914566
669052,0.05570874059279482
669053,0.8486707654926496
669054,0.0057118360192976725
669055,0.0017037778903809075
669056,0.00868804923197704
669057,0.03388819558980603
669058,0.003416930285149036
669059,0.7066236444936634
669060,0.00034933928726461
669061,0.22204171534331166
669062,0.0285366370823933
669063,0.020554737447392828
669064,0.8204271094412569
669065,0.002408483945124638
669066,0.1758606167198179
669067,0.013377463011452454
669068,0.001557624419653313
669069,0.014598764070846612
669070,0.02020552026452119
669071,0.0002655147835233554
669072,0.5868066696840989
669073,7.870739101926648e-05
669074,0.7605514620080864
669075,0.0059924476528330625
669076,0.8704111996091833
669077,6.701269993062308e-05
669078,0.0023492854616925882
669079,0.727027468309338
669080,0.848948096918894
669081,0.814993560946427
669082,0.006375120635921814
669083,0.0006933787584951384
669084,0.6780854984028702
669085,4.3199625441712944e-05
669086,0.00011832262254097878
669087,0.07096240263142632
669088,0.4502694108891169
669089,0.05229478179146025
669090,0.005448785284083695
669091,0.023411917045254103
669092,0.006260665618411032
669093,0.00050816022058829
669094,9.989724679207234e-05
669095,0.0003972425798072404
669096,0.0120869853604989
669097,0.6407530840267577
669098,0.14284397930352213
669099,0.00050173975352674
669100,0.005121513917459391
669101,0.022990161000135952
669102,0.00015375005700066086
669103,0.0025219473670682543
669104,0.005975066454855167
669105,0.00043921597436270295
669106,0.37968239590005504
669107,0.0078674399813884
669108,0.3946984282725001
669109,5.3869103039349096e-05
669110,0.014486353023231046
669111,0.00022875035660789667
669112,0.164940468878983
669113,0.0015852571341280174
669114,4.755673461202635e-05
669115,0.3870990665110708
669116,0.009840906929662357
669117,0.8487686622644746
669118,7.63878471708129e-05
669119,0.0010643015128858186
669120,0.007096928220586341
669121,0.0014884582211776908
669122,0.011904782388350136
669123,0.7994264923993593
669124,0.286881888108467
669125,0.41349293480089017
669126,0.5574941527980063
669127,0.009024005207050314
669128,0.7670343442525587
669129,0.029524009612960825
669130,0.09246058775274361
669131,0.0007321502718887611
669132,0.01991120547384139
669133,0.0001297830005898144
669134,0.009741146003742096
669135,1.6463959635014832e-05
669136,0.00017536522525075641
669137,0.004644586499381174
669138,0.7711242058826597
669139,0.2449307215488276
669140,8.914749633833394e-05
669141,0.030216097435743786
669142,0.0002032776794840738
669143,0.3058852671601532
669144,0.003868127269950842
669145,0.0001388892578152938
669146,0.6652122757836928
669147,0.00010759228011164167
669148,0.008099353698032675
669149,0.0070105821228236215
669150,0.7140611567914644
669151,0.16568204249489496
669152,0.7334590411290738
669153,0.011308179236853622
669154,0.2119269577079824
669155,8.605086784603662e-05
669156,0.0008315256581895537
669157,0.024060802421185048
669158,0.48446988122297674
669159,0.030097066512427977
669160,0.09373166219531305
669161,0.4142977657543778
669162,0.00273103539676071
669163,0.25235837111316684
669164,0.0017460493284569296
669165,0.8700295719640226
669166,0.034489411614189544
669167,0.0821850142160153
669168,0.6827396299574061
669169,0.0009530267856773478
669170,0.4916155171047567
669171,0.012176259660608754
669172,0.8510875234859003
669173,0.0012633879776198132
669174,0.14116499899180743
669175,0.1293455486031982
669176,0.00024232346925125584
669177,0.7815138683036394
669178,0.0025344431467400233
669179,9.799803189031041e-05
669180,0.001636010970162334
669181,0.013511306895537634
669182,0.8829407268165105
669183,0.0062783917121281875
669184,0.0024315473332716993
669185,0.21115969753912164
669186,0.0014649497129584298
669187,0.001283750421113346
669188,0.6697963518923585
669189,0.6219743989843982
669190,0.020974173466751372
669191,0.12222802583257558
669192,0.18260381859262315
669193,0.2264405560236108
669194,0.0830896490302924
669195,0.00801986913345469
669196,0.0021724449305559968
669197,0.05347117803980761
669198,0.002344931525240464
669199,0.11030145152404429
669200,0.7814148906165893
669201,0.016392689260817196
669202,0.8646363499505074
669203,0.0003052186788635561
669204,0.12250365915816216
669205,0.0039699798019308735
669206,0.0013877792564185635
669207,0.008167639725126005
669208,0.0919198467867317
669209,0.07221746883482934
669210,0.450173531527923
669211,0.35827265209540005
669212,0.006143591743858869
669213,0.4890126974151271
669214,0.01322016208673789
669215,3.942304333571198e-05
669216,0.4417015412933118
669217,0.010210603806405516
669218,0.0859779729514229
669219,0.000288058579345642
669220,0.03775087596190992
669221,0.0090171781065152
669222,0.033477501945902786
669223,0.1122482122269514
669224,0.00021771976781611373
669225,0.2850812283847472
669226,0.14017455093972486
669227,0.012497261151120287
669228,0.0075945013277068365
669229,0.0007414399516545079
669230,0.782856813761982
669231,0.03939145718941364
669232,0.0019982011566488478
669233,0.05792992943978522
669234,0.14741042380473246
669235,0.066593226919026
669236,0.004760480846397017
669237,0.027862789065741977
669238,0.66391669933129
669239,0.11647343171151489
669240,0.8812403470043862
669241,0.008674654618644199
669242,0.004854624000856453
669243,0.3949216824986546
669244,0.0017235640360630817
669245,0.00013898027373407854
669246,0.003540968160401961
669247,0.014369134051088679
669248,0.009554878852259877
669249,0.48773559139075123
669250,0.012034949224277383
669251,0.0063749785689108055
669252,5.1376458792153436e-05
669253,0.7249419412675855
669254,0.005763016092183314
669255,0.2746575537284744
669256,0.006434860514580556
669257,0.06673168812665689
669258,0.7642371789763807
669259,0.02862185389678171
669260,0.00022082576518087533
669261,0.33523216168346837
669262,0.0026765874244466465
669263,0.0029993239382928244
669264,0.00010757114661577459
669265,0.005691785576049654
669266,0.05597870310362319
669267,0.8367453677581252
669268,0.0013237309486507562
669269,0.3507809934138105
669270,0.815287685305373
669271,0.010884636384062769
669272,0.8260051783658423
669273,0.00012778666042888556
669274,0.00014923670938140767
669275,0.009489407950098349
669276,0.005328871704561968
669277,0.005478777113012665
669278,0.006681169521597261
669279,0.00979700709273156
669280,0.016316412783034372
669281,0.0016686332502791788
669282,0.006358237153925468
669283,0.001627469677352788
669284,0.682332162595474
669285,0.6666885650086758
669286,0.2783678468760772
669287,0.006562371900088919
669288,0.01735521913598115
669289,0.04506003727701709
669290,0.08185020117792083
669291,0.0474482395218825
669292,0.17298015246499063
669293,0.016260261968353226
669294,0.0005390805474971116
669295,0.04114863966989514
669296,0.00015646118518966278
669297,0.009893609512159155
669298,0.6523066580170879
669299,0.00016079718886342028
669300,0.03700027483376535
669301,0.008105375540414047
669302,0.030249722219612328
669303,0.007766201548331543
669304,0.0007057961887005018
669305,0.6197230457739231
669306,0.005491511933016275
669307,0.00013494634770843742
669308,7.675358701853234e-05
669309,0.6551970713113818
669310,0.8141841317731325
669311,0.00010550115135604024
669312,0.00028983754839747834
669313,0.22316994849238458
669314,0.0067188215071154606
669315,0.4507750451175751
669316,0.0008789089738752915
669317,0.005819280895949983
669318,0.0016122368242474502
669319,0.8077909050781502
669320,0.025564323803141744
669321,0.8552591846471612
669322,0.00904965518887222
669323,0.6831279754541667
669324,0.0010465261368575642
669325,0.0054167952486556875
669326,0.0001772954056906035
669327,0.004193612356853776
669328,0.8612032066133367
669329,0.584282684667805
669330,0.0021665702509204637
669331,0.010002725197928788
669332,0.0004676932507239797
669333,0.7797201614570692
669334,0.03742290952620945
669335,0.2970534022697218
669336,0.3368816518766233
669337,0.00039483108216044696
669338,0.03397473756043181
669339,0.016614402620602813
669340,0.005300692205181391
669341,0.0031412973220229672
669342,0.029522073005957643
669343,0.48313718628375163
669344,0.17148157191678706
669345,0.8643702919404185
669346,0.014227980407082907
669347,0.34679227809138885
669348,0.0022647622502849803
669349,0.12065769405184353
669350,0.002494247112975999
669351,0.00027603044271977016
669352,0.022823508655851546
669353,0.0001749654332848689
669354,0.0012491769452510789
669355,0.18149215813984187
669356,0.4375346667239891
669357,0.7192064823843235
669358,0.09598386257557781
669359,0.3908840818905049
669360,0.01075905202139228
669361,0.35342619162342026
669362,0.0004022443097024772
669363,0.050432084276186125
669364,0.19927601190500477
669365,0.18818146142989434
669366,0.07636685422337901
669367,0.023493894392319845
669368,0.8291772019037879
669369,0.0026709922205570965
669370,2.1343914228097613e-05
669371,0.0039011569109858335
669372,0.0025217471307682044
669373,0.00622971778909101
669374,0.0017969478456197905
669375,0.26001607354798456
669376,0.5337276150214935
669377,0.0009005444876245151
669378,0.00025319742723802657
669379,0.13456398395880678
669380,0.01059807533788149
669381,0.023750086590176047
669382,0.4030811531078267
669383,0.008834879391822016
669384,0.0013405221722938775
669385,0.13590712236455152
669386,0.7050988745055369
669387,0.021169041013611698
669388,0.0020535153177532977
669389,0.0019576148176259317
669390,0.04812983995311514
669391,0.01064726195443119
669392,0.0011400129226249976
669393,2.0238409339185694e-05
669394,0.003504462529988138
669395,0.000320431732842899
669396,0.006606880287169293
669397,0.00795821876299162
669398,0.0030950146605636455
669399,0.025008676851123648
669400,0.006314134937357318
669401,0.8541345787561971
669402,0.001068785636110592
669403,0.8003277773923771
669404,0.6994626072604453
669405,0.07064754179289906
669406,0.7071543421396175
669407,0.005050604332175211
669408,0.0107968694862775
669409,0.001153367218078985
669410,0.00014652628185314194
669411,0.16882716634476527
669412,0.00013690274631233463
669413,0.0007133062758594655
669414,0.043933234386574815
669415,0.3575219073229636
669416,0.011509361784070398
669417,0.003010152132099554
669418,0.01075903226030114
669419,0.8397976167323632
669420,0.3644531751466767
669421,0.1519693882575292
669422,3.288195723729863e-05
669423,0.555680469569307
669424,0.0001679256937585608
669425,0.28961116649949303
669426,0.019894492776849394
669427,0.7676117600777433
669428,0.025374154802605565
669429,0.7313844133069093
669430,0.007580992943193052
669431,0.05419663570135754
669432,0.11557823505014168
669433,0.0006800875591450731
669434,0.021570523486613546
669435,0.0009994012112335719
669436,0.02379255397936094
669437,0.7458509079195296
669438,0.15857911782339035
669439,0.18948090971660123
669440,0.7429354017594949
669441,0.1379993498988554
669442,0.014083787014894768
669443,0.7544051840318111
669444,0.1383662021258946
669445,0.00026233073914347783
669446,0.005201375508863245
669447,0.6539187872744799
669448,2.6456901633124334e-05
669449,0.059337876569292576
669450,0.10111895848560389
669451,0.00011446678422569659
669452,0.7257944194042065
669453,0.13452333150203974
669454,0.12765121209234015
669455,0.03231811224180569
669456,0.6657455895621373
669457,0.8642951126419269
669458,0.012255252324296478
669459,0.024289543944943058
669460,0.68962949036584
669461,0.01636859976251239
669462,0.84169050034178
669463,0.03460208526502842
669464,0.016274214437466905
669465,0.003912072827238336
669466,0.6885064114294208
669467,0.00032610917552155887
669468,0.012175680375136173
669469,0.024429253512186725
669470,0.008006464916373038
669471,2.8569635451595955e-05
669472,0.018891796227618506
669473,0.0036115801997631085
669474,0.0310747623240689
669475,0.04026457444417033
669476,0.007573929464955571
669477,0.0069243582164171215
669478,0.42168978829105763
669479,0.6741443380410244
669480,0.853270456731236
669481,0.6144530337590094
669482,0.8692797023975428
669483,0.009371747239420723
669484,0.3399221140229973
669485,0.028748753317576627
669486,0.00833639923404768
669487,0.00854955192601456
669488,0.001969771425807378
669489,0.007076052060592148
669490,0.13440267348469237
669491,0.38778305220866055
669492,0.7493041927273798
669493,0.016015519432090338
669494,0.3285215552255454
669495,0.06684793961212318
669496,0.02444043644245247
669497,0.16768766317899966
669498,0.03349447680562443
669499,0.0864783032453102
669500,0.0005528560796204815
669501,0.06982194871224931
669502,0.009902188158702205
669503,0.03212900846761824
669504,0.6830232048167754
669505,0.025497349821924382
669506,0.03620608356141453
669507,0.1054806286512029
669508,0.0002403556764587911
669509,0.04318641721571915
669510,0.002124463983505747
669511,0.01141574665785481
669512,0.5342701637313783
669513,0.03291487057841241
669514,0.003483411587510753
669515,0.3022102173744345
669516,0.0003742426448339751
669517,0.5064410912409465
669518,0.005676611331964578
669519,0.07460607311316284
669520,0.00034612830496917146
669521,0.7475855462240762
669522,0.00024159611031804862
669523,0.016093160004977337
669524,0.8493314726932075
669525,0.8341273165070078
669526,0.008250020772095823
669527,0.3704736455696913
669528,0.7407992817299827
669529,0.055939211853341546
669530,0.0001055905950544842
669531,0.02564550753428331
669532,0.7258786754068051
669533,0.00038950764545794136
669534,0.008825059717992995
669535,0.022824598488114654
669536,0.031008084052082708
669537,0.011821509444257406
669538,0.8497903526341257
669539,0.3235957320063039
669540,9.194096691044863e-05
669541,0.009925490214556978
669542,0.033552919376777915
669543,0.6819148935246065
669544,0.8597787901192359
669545,0.02736069381127694
669546,2.259722784644252e-05
669547,0.7233881250725274
669548,0.057028116583059604
669549,0.8345476791246939
669550,0.5535631711586622
669551,0.027837338676146343
669552,0.013217700523199252
669553,0.7497941556981709
669554,0.06389354257274914
669555,0.15648379485481592
669556,9.486142851368726e-05
669557,0.00010884442014426538
669558,0.07618894954490497
669559,0.5996207640700502
669560,0.02547534465700567
669561,0.008868606719027141
669562,0.6857032513906085
669563,0.1515637098527597
669564,0.006208223849593988
669565,0.39376889829693484
669566,0.16289542568751067
669567,0.3772834939933956
669568,0.5342965803543399
669569,0.0033197207475918994
669570,0.0019321206060419476
669571,0.8544765105951732
669572,0.0075693626326355104
669573,0.0003346116875932892
669574,0.05599986864824152
669575,0.10526385735789491
669576,0.06364030605257943
669577,0.02883157382973284
669578,0.0056418246468662656
669579,0.004603840411480894
669580,0.21696306922640948
669581,0.0009135781283466053
669582,2.0471528050292793e-05
669583,0.013712814397409805
669584,0.0006989430644438683
669585,0.054547935472217174
669586,0.022091291082719375
669587,0.4217293152446526
669588,0.015010241022713845
669589,0.113148751748685
669590,0.8061460477565918
669591,0.00026223093691888787
669592,4.120620994540574e-05
669593,0.00026459918192708344
669594,0.018548090153583635
669595,0.004051949288148741
669596,0.01591265077450649
669597,0.10026395500133611
669598,0.00566000992273688
669599,0.12667083302938664
669600,0.02577475577816231
669601,0.02489509855648683
669602,0.6491208438182324
669603,0.02501944289123973
669604,0.5471255901701434
669605,0.6045931948845288
669606,0.10104918089409638
669607,0.002385008205003142
669608,0.10617986497497157
669609,0.0004103357724664106
669610,0.029023017396529006
669611,0.024220819942730253
669612,9.561318142220887e-05
669613,0.623759893175477
669614,0.9035354466199713
669615,0.019495340569135124
669616,0.0025180321494349778
669617,0.7193370122358592
669618,0.032151854703469776
669619,0.15220962154545467
669620,0.0025742926940436244
669621,0.026698128505246374
669622,0.0016812079211017176
669623,0.006362322258716299
669624,0.18901841819453497
669625,0.007050305845878572
669626,0.26007359614959324
669627,0.02271077575014715
669628,0.6516640796431418
669629,0.005918780835590411
669630,0.02506208308814935
669631,0.2370855966584764
669632,0.1908089260570764
669633,0.030296616778122728
669634,0.00868844684801781
669635,0.3714433656022019
669636,0.6619944067951737
669637,0.022498456023876026
669638,0.0034433443049480678
669639,0.03275047761877773
669640,0.6627968508354172
669641,0.0001849320005364833
669642,0.010032536686480815
669643,0.8405923292791342
669644,0.021201863877475483
669645,0.030897344641149502
669646,0.0025530913064666563
669647,0.0003300721025860738
669648,0.2258817929440159
669649,0.000834720188649812
669650,0.31561825568037016
669651,0.2872569565562066
669652,0.04132622034812899
669653,0.15267638985753784
669654,0.11781747417904989
669655,0.03245036279853018
669656,0.054492399053270135
669657,0.010311690768997319
669658,0.0013605374882557403
669659,0.6808221337367925
669660,0.18971926195517386
669661,0.30211320931208296
669662,0.0004307479898497975
669663,0.009070196439749052
669664,0.05941721321491539
669665,0.8631225501694086
669666,0.0003070155269985108
669667,0.0919411015583252
669668,0.3454776289650131
669669,0.004796059354994432
669670,0.2864196601714112
669671,0.03580625213297223
669672,0.0015550600129739796
669673,2.301058827960951e-05
669674,0.4014803426949173
669675,0.2242361506279796
669676,0.008379807087903507
669677,0.01879672740265957
669678,0.003613651983551506
669679,0.017111033034377453
669680,0.008154568635166094
669681,0.04545553265804941
669682,0.005576863144362556
669683,4.885978219171675e-05
669684,0.0471877986881896
669685,0.029424433998660925
669686,0.002182988541969416
669687,0.0018551579592755278
669688,0.5997386214476983
669689,0.0018274812424757152
669690,0.8114937634624573
669691,0.1795267937447255
669692,0.004718195105816986
669693,9.075496521718455e-05
669694,0.10695145865918415
669695,0.024390836816177396
669696,0.020956119811417005
669697,0.022519859703188615
669698,0.04303208652899568
669699,0.02930944189144246
669700,0.006758855157415081
669701,0.05862149823541461
669702,0.006858095521897095
669703,0.0008894656898795577
669704,0.40329376928902827
669705,0.44618797372087177
669706,0.2730436490316797
669707,0.002202805534851997
669708,0.000375213690004129
669709,0.04166913837867171
669710,0.38620881767164494
669711,0.06898249274175813
669712,0.0049392580837065835
669713,0.5656248159945135
669714,0.7789854284752332
669715,0.6780759981863268
669716,6.764301490671542e-05
669717,0.0020570371585841075
669718,0.0001671146165012784
669719,0.21523403762992965
669720,0.0001669654448299396
669721,0.015584783856816052
669722,0.003077445701476182
669723,0.00439955268735861
669724,0.28300799543281885
669725,0.030878306564577143
669726,0.0017700199139391558
669727,0.025982996164377024
669728,0.015650896338850154
669729,0.003211062268187829
669730,0.006718225333653947
669731,0.0025591994204440614
669732,0.03754531315599778
669733,0.005282499156791961
669734,0.005797751269850703
669735,0.38601866467457707
669736,0.000282810342159058
669737,1.924164040924877e-05
669738,0.0059318560894134585
669739,6.351131618987702e-05
669740,0.009464619760515387
669741,0.0041797224687098586
669742,0.1931697232639375
669743,0.008423568403886786
669744,0.004772345560224385
669745,0.0020009397141114924
669746,0.2822003608093814
669747,0.00175241621070845
669748,0.14263073195991816
669749,0.00020724142468253536
669750,0.719672366122122
669751,0.0002940210324919384
669752,0.00027054910803191954
669753,0.015868053712254186
669754,0.0001744695001904891
669755,0.00011397513544799267
669756,0.6849484887316153
669757,0.6210595210599091
669758,0.0005818869558757136
669759,0.005755842056760489
669760,0.01280380393810292
669761,0.8770918982001251
669762,0.0001556937182450474
669763,0.02525286359756268
669764,0.011438394684804344
669765,0.04774706829609699
669766,0.000526274236771387
669767,0.004858202076203784
669768,9.822123902893027e-05
669769,0.8137296516773503
669770,0.40469902880066433
669771,0.009136634140586181
669772,0.8808290249963967
669773,0.007400403247014923
669774,0.0017322433669655995
669775,0.00016213425937931734
669776,0.0005454198657373014
669777,0.0020224685319784248
669778,0.09326866031863582
669779,0.8715436554902773
669780,0.1989712855734403
669781,0.001138400698664461
669782,0.00039841291636164374
669783,0.0016811261472679938
669784,0.02319397892222292
669785,0.0006088688596904712
669786,0.011301127129238909
669787,0.034905745312855306
669788,0.3471067688791723
669789,0.06621036607978857
669790,0.010265797576219095
669791,0.0005068184684024903
669792,0.8119248508357251
669793,0.610821713563464
669794,9.267032613188902e-05
669795,0.059919301063919066
669796,0.02419383229728902
669797,0.8615502475938375
669798,7.19587021772315e-05
669799,0.7517820712484187
669800,0.8637966944278707
669801,0.0016976273206651534
